0.815803993444, 0.896517100932, 0.93154362782, 0.948726414178, 0.958548336155, 0.964732241252, 0.970609737066, 0.974728467443, 0.977695350882, 0.979962048853, 0.982343599263, 0.984130726448, 0.985670683757, 0.986726565983, 0.987964705916, 0.988971423204, 
0.855546580727, 0.921793997193, 0.949273453932, 0.962387847069, 0.969925171843, 0.974296285157, 0.978615453675, 0.981575273684, 0.983709412771, 0.985376207541, 0.987027552802, 0.988349216616, 0.98948276489, 0.990216067964, 0.991068093444, 0.991785444746, 
0.716275825609, 0.828484399433, 0.878946829017, 0.904624958727, 0.920907735539, 0.933663396321, 0.944626705904, 0.953394847332, 0.959030384595, 0.962798513358, 0.966712343441, 0.969849585579, 0.972556519383, 0.974524458165, 0.976912485416, 0.979098460561, 
0.779897151079, 0.87914570228, 0.91965079183, 0.938686392943, 0.950996660963, 0.959623915891, 0.966619792281, 0.971818529399, 0.975558815033, 0.978206018254, 0.980776214998, 0.982870549228, 0.98461199128, 0.985831430279, 0.987228075846, 0.988369650435, 
0.872421185022, 0.930236123787, 0.952483912271, 0.962596367424, 0.968158329082, 0.973067278036, 0.976567280062, 0.979433319502, 0.98167567348, 0.983312867051, 0.98496161525, 0.986306992606, 0.987423573479, 0.988187918991, 0.988981119364, 0.989729298221, 
0.826276225696, 0.905966972065, 0.938858818107, 0.955484771077, 0.964573242212, 0.969273470258, 0.974916871432, 0.978354963756, 0.980900792122, 0.982819416391, 0.984943463264, 0.98669542347, 0.98811143209, 0.989053580045, 0.990221885062, 0.991134124306, 
0.868761242373, 0.935869526129, 0.960358268673, 0.970485813295, 0.976430961373, 0.980824708706, 0.983952162998, 0.986364742067, 0.988047135115, 0.989174377144, 0.990413968048, 0.991377290892, 0.99214094832, 0.992709669284, 0.993335829807, 0.993891571554, 
0.78283340795, 0.87725975999, 0.91773387467, 0.935996195078, 0.947029699474, 0.956262197446, 0.962889745674, 0.968278705013, 0.972125552049, 0.974756934409, 0.977515226815, 0.979831403673, 0.981633231388, 0.982991068702, 0.984410063011, 0.985707843206, 
0.80926652082, 0.901245485715, 0.938310617792, 0.953951837694, 0.961943284573, 0.968574943136, 0.973581617344, 0.977485927575, 0.979928916649, 0.981859517939, 0.98382909103, 0.985441375522, 0.98672455432, 0.987628052132, 0.988707381612, 0.9896878305, 
0.896640009871, 0.944970282124, 0.963367080805, 0.970966896753, 0.97538246036, 0.979072860119, 0.981889754353, 0.984074632017, 0.985725686116, 0.986932338533, 0.98809137843, 0.989057933315, 0.989897777992, 0.990469219441, 0.991126082343, 0.991729872317, 
0.851117998237, 0.919768727591, 0.947609159749, 0.960158794556, 0.967588752025, 0.97238723826, 0.976939199028, 0.980022155198, 0.982285624608, 0.983909375222, 0.985662180027, 0.987042595462, 0.988280823459, 0.989095944423, 0.990086295099, 0.990883145604, 
0.793119664407, 0.882037142025, 0.919315701579, 0.936742071293, 0.947208129826, 0.956027643572, 0.962806428496, 0.967980219982, 0.971694350033, 0.974345360813, 0.977155369159, 0.979312667715, 0.981089093757, 0.982382885078, 0.9837874551, 0.985018000288, 
0.877601957403, 0.94402024821, 0.967909264511, 0.976710690481, 0.981113060886, 0.984574102481, 0.98692326869, 0.988673038414, 0.990050335944, 0.991043297963, 0.992010543925, 0.992734632713, 0.99331634019, 0.993720715561, 0.994127295857, 0.994495297595, 
0.809886293424, 0.893536783355, 0.929139939536, 0.946136059269, 0.956181356519, 0.96448870065, 0.97032343879, 0.974958485673, 0.978183883741, 0.980287805146, 0.982441246871, 0.98421441982, 0.985724656955, 0.98678703071, 0.987982255111, 0.989036798885, 
